Temperature,Humidity,Occupancy,AC_Hours,Appliance_Hours,Day_Type
37.13,25.29,3,10.28,2.36,0
17.02,76.51,5,13.95,19.92,0
38.08,81.47,7,3.64,11.74,0
26.55,28.65,6,11.01,18.34,0
18.28,33.63,7,4.53,5.54,0
41.32,50.49,7,0.13,19.98,0
18.36,20.31,3,9.36,12.01,1
41.82,72.56,7,5.83,12.41,0
42.16,38.11,3,0.46,1.66,0
34.43,52.93,7,13.13,13.39,1
41.37,84.72,1,5.39,18.97,0
43.18,40.14,7,13.45,19.02,0
18.59,77.04,6,16.0,1.71,0
29.65,38.65,6,5.98,9.64,0
16.32,67.01,5,12.75,13.57,1
21.24,52.35,5,15.7,18.65,0
15.54,65.24,5,1.82,5.34,0
16.29,65.73,2,5.36,18.46,1
43.88,22.93,1,5.24,12.76,1
17.33,28.43,1,8.23,4.7,0
22.76,75.34,1,0.23,4.53,1
32.72,35.26,3,6.47,11.35,0
33.72,20.48,5,4.15,9.82,0
42.28,37.99,2,2.17,8.12,0
42.37,24.47,1,11.5,14.76,0
41.28,38.44,5,14.25,6.67,0
24.53,69.16,4,12.64,14.91,0
26.93,47.36,6,1.83,4.57,1
38.1,68.62,1,13.49,17.67,1
38.3,49.7,4,8.99,2.67,0
34.76,40.11,3,10.92,15.31,1
40.54,73.2,4,2.85,15.21,1
26.52,69.76,6,12.14,7.07,0
22.21,91.98,2,8.7,5.38,1
16.12,85.8,5,13.14,17.52,1
31.28,44.51,6,6.82,10.3,1
29.14,50.48,5,6.41,17.17,1
34.81,77.49,6,12.99,11.07,0
33.69,48.16,3,8.35,9.86,0
34.09,52.46,5,14.63,17.61,0
25.17,46.58,1,12.89,4.42,1
25.7,66.77,7,7.0,9.41,0
38.29,44.4,2,10.03,18.06,0
38.86,26.93,2,8.69,19.24,1
29.9,77.44,1,1.42,19.13,0
31.51,68.7,6,5.29,9.3,1
42.0,63.24,2,4.61,9.98,0
20.45,66.6,2,12.9,11.5,0
23.43,74.4,1,11.98,9.5,0
20.76,34.9,3,7.89,1.24,1
43.28,75.06,3,4.51,11.02,0
21.06,84.88,6,9.2,3.83,0
41.96,84.41,5,10.3,13.22,1
15.93,56.83,6,1.97,6.0,0
19.35,72.91,6,15.75,13.27,1
37.97,60.72,7,3.39,19.81,0
32.77,33.86,2,13.38,18.49,0
18.82,45.8,4,0.29,11.9,0
18.35,73.42,1,15.18,18.82,0
31.26,80.41,6,0.51,3.56,0
18.73,53.21,7,7.96,19.3,0
33.84,48.09,2,8.94,15.56,0
20.34,55.67,2,4.61,10.32,0
35.91,55.57,3,12.06,11.66,0
38.25,56.23,2,12.61,3.23,0
41.15,34.0,2,3.13,17.27,1
35.85,68.66,4,11.23,19.39,0
26.2,72.12,3,11.21,18.74,1
32.83,78.64,6,8.66,9.19,1
26.43,55.18,7,14.55,9.79,0
26.03,53.05,4,1.39,3.33,0
35.33,63.41,1,12.73,18.87,0
39.33,93.92,2,8.32,7.12,0
15.1,75.34,7,14.69,17.01,0
24.43,88.59,1,10.45,14.72,0
33.32,22.26,2,5.51,16.04,1
33.11,26.52,5,0.41,3.85,0
26.94,29.77,7,13.16,8.48,0
29.63,42.34,3,10.81,3.24,1
43.32,53.47,4,10.68,3.91,0
28.18,46.42,3,8.11,15.92,1
44.4,79.73,3,6.3,16.19,1
15.54,22.43,6,14.77,12.8,0
21.17,41.31,4,9.67,4.67,0
22.41,55.51,4,11.74,2.07,0
23.55,40.16,2,6.55,8.81,1
23.36,22.58,2,4.38,11.06,1
31.66,41.03,7,7.84,14.88,0
38.72,72.0,3,10.88,8.54,1
40.65,67.01,4,2.94,12.51,1
36.44,24.98,1,4.3,12.98,1
38.93,86.25,2,10.33,1.54,1
30.16,23.7,7,6.96,17.11,0
23.75,90.54,7,5.98,9.15,1
28.63,56.24,5,10.33,8.62,1
23.8,43.46,7,8.98,15.11,0
36.12,63.68,7,3.63,6.61,1
23.42,33.82,2,15.03,16.57,0
34.36,25.29,3,9.14,5.88,0
16.87,20.02,6,6.17,3.46,0
40.11,81.25,6,3.21,11.67,0
34.88,72.84,2,1.3,18.76,1
31.7,62.43,6,5.07,19.44,0
39.01,33.71,6,15.83,1.16,0
21.9,61.73,5,13.21,2.87,0
30.73,48.01,7,10.55,11.87,0
32.63,36.2,6,11.55,3.43,0
37.74,75.67,7,4.34,10.32,0
31.84,82.99,7,13.51,11.25,0
40.26,43.47,6,9.37,10.18,0
16.55,62.51,3,0.8,17.44,0
42.33,93.0,7,2.61,2.94,1
24.12,32.34,6,6.35,16.0,0
36.68,65.19,2,0.03,14.87,0
25.6,35.84,5,15.7,4.43,1
31.79,27.47,1,9.97,10.09,0
26.24,70.45,1,2.31,7.71,0
40.08,36.33,1,0.95,10.3,0
38.4,31.36,2,11.01,8.82,1
25.03,52.53,4,14.43,18.56,1
31.86,26.56,4,2.29,11.15,1
30.79,74.15,1,3.91,1.57,0
38.82,34.3,6,0.36,16.77,0
28.78,20.52,7,1.32,11.84,0
37.75,83.75,4,2.31,3.18,0
21.82,53.44,2,3.45,2.9,0
19.77,63.02,7,15.07,10.05,1
21.66,37.35,1,0.14,15.42,0
32.1,42.5,2,7.84,8.94,0
31.25,69.46,3,8.75,17.82,0
38.67,45.66,5,7.79,17.39,0
22.42,58.38,6,6.06,15.16,0
17.47,77.71,6,11.67,7.29,1
17.14,29.19,4,13.16,7.85,0
22.74,29.03,2,7.94,1.46,1
17.18,37.17,7,3.15,15.05,0
36.78,90.58,3,11.72,16.33,0
17.94,76.59,4,1.25,2.09,0
27.64,84.92,5,5.62,5.17,1
17.41,26.85,4,13.14,5.68,1
15.27,52.63,1,11.62,8.57,1
33.0,81.03,6,9.79,8.63,0
24.28,94.91,5,13.87,9.67,0
21.28,37.63,1,4.86,1.64,1
29.06,24.3,2,3.18,14.4,0
38.31,54.11,2,0.31,12.03,1
29.14,31.1,4,9.19,6.63,1
35.77,52.39,1,1.01,15.4,1
42.19,60.15,3,9.2,5.2,0
39.28,39.0,2,5.17,18.22,0
26.17,91.67,1,10.28,13.06,0
36.28,49.2,3,6.28,19.4,1
29.89,23.79,7,4.69,17.82,1
34.02,35.68,1,9.0,17.47,0
17.12,34.09,2,3.85,11.49,0
32.71,65.07,6,3.59,8.43,0
22.74,58.63,6,6.53,16.21,0
33.67,32.27,1,6.79,12.3,0
24.99,38.64,4,5.45,1.93,0
16.87,43.28,5,7.39,10.57,0
34.22,78.88,1,9.86,18.78,0
34.68,80.62,5,2.52,2.87,0
27.85,57.51,5,4.18,15.14,1
27.1,66.8,1,13.05,15.42,0
